MethodicId , TubeNumber , ChanelName , MethodicName , Status , MethodicSteps , Data
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 2. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2078.708 2078.031 2075.177 2077.115 2079.781 2075.51 2078.927 2078.792 2076.792 2077.875 2075.052 2080.906 2076.979 2076.063 2079 2079.729 2079.781 2077.021 2078.792 2079.875 2075.042 2076.688 2078.479 2077.813 2077.854 2079.49 2079.917 2078.052 2080.979 2075.927 2076.167 2078.885 2077.5 2078.365 2081.458 2080.396 2076.844 2079.448 2080.313 2078.083 2076.615 2077.375 2079.896 2077.49 2079.927]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 2. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2037.885 2039.135 2035.948 2039.656 2040.802 2041.406 2038.813 2037.583 2036.406 2036.771 2038.354 2038.844 2037.917 2040.323 2039.417 2041.042 2039.531 2035.198 2033.406 2037.094 2036.208 2036.354 2037.052 2038.51 2038.052 2041.083 2036.375 2039.76 2035.677 2037.396 2036.74 2039.729 2038.76 2037.688 2039.854 2037.615 2036.719 2036.031 2039.458 2035.417 2035.656 2035.927 2033.854 2036.25 2038.24]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 2. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1968 1970.198 1967.885 1968.927 1967.365 1970.479 1970.323 1969.667 1968.469 1971.063 1970.26 1967.104 1970.521 1970.781 1970.813 1970.646 1966.698 1970.969 1967.458 1970.531 1971.188 1971.073 1973.188 1968.177 1968.188 1970.271 1971.271 1966.188 1969.979 1968.031 1969.438 1969.031 1970.271 1972.104 1971.604 1971.792 1972.844 1970.646 1972.104 1971.125 1969.198 1968.833 1966.969 1968.25 1973]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 2. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1897.073 1900.948 1899.417 1896.896 1897.948 1899.365 1898.667 1901.156 1896.615 1897.969 1899.75 1898.219 1900.031 1901.167 1896.385 1899.406 1902.896 1898.031 1898.333 1900.729 1897.417 1899.625 1904.469 1900.885 1895.115 1897.167 1900.531 1898.844 1900.844 1897.646 1898.823 1904.031 1898.354 1901.198 1901.219 1897.5 1901.854 1895.125 1898.552 1902.135 1899.625 1901.083 1902.438 1902.813 1900.24]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 2. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2232.771 2233.333 2228.656 2228.188 2231.688 2225.083 2232.448 2228.823 2225.854 2230.219 2227.833 2231.5 2229.688 2228.667 2232.406 2229.188 2230.552 2228.802 2229.323 2230.625 2229.5 2227.771 2230.573 2229.542 2228.479 2226.271 2230.229 2228.823 2230.51 2229.615 2229.177 2229.365 2230.521 2228.708 2231.167 2231.208 2228.188 2231.469 2229.219 2231.063 2231.635 2232.583 2228.135 2228.813 2230.646]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 3. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2084.354 2081.677 2084.406 2078.333 2080.25 2082.344 2082.917 2081.875 2082.313 2084.042 2085.792 2083.115 2083.99 2079.427 2078.771 2080.875 2080.823 2083.583 2085.417 2086.542 2084.927 2083.25 2081.677 2082.552 2080.49 2082.042 2085.49 2080.052 2085.375 2085.646 2084.25 2084.333 2081 2082.24 2085.458 2081.667 2081.656 2084.104 2080.438 2086.375 2083.771 2082.156 2083.156 2083.792 2081.792]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 3. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2041.979 2038.573 2039.375 2040.302 2036.323 2036.604 2041.281 2039.198 2040.01 2038.969 2036.323 2038.313 2039.594 2040.219 2034.219 2039.604 2038.865 2037.99 2039.406 2038.792 2038.979 2039.469 2039.969 2034.427 2041.656 2041.073 2040.271 2038.74 2039.219 2037.01 2038.052 2038.844 2041.146 2036.167 2036.802 2040.052 2037.313 2038.031 2039.719 2036.969 2037.896 2042.354 2040.333 2041.479 2041.573]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 3. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1966.104 1970.177 1968.313 1967.698 1969.26 1966.563 1967.719 1966.677 1968.094 1968.385 1970.115 1968.573 1970.563 1973.938 1964.51 1969.458 1971.979 1972.104 1967.521 1969.594 1972.771 1966.813 1968.927 1969.646 1967.802 1968.948 1969.865 1968.698 1970.26 1970.104 1970.156 1968.281 1967.896 1967.563 1969.781 1973.292 1966.646 1971.542 1968.396 1969.76 1970.49 1969.656 1974.385 1971.521 1969.927]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 3. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1899.833 1897.813 1897.917 1898.75 1899.271 1899.74 1896.344 1897.719 1897.729 1905.417 1899.01 1901.75 1899.573 1899.604 1902.49 1897.896 1901.979 1902.594 1900.188 1903 1900.479 1899.125 1898.729 1901.99 1903.625 1901.135 1895.156 1902.063 1902.458 1899.573 1902.76 1898.344 1897.927 1899.292 1901.802 1900.792 1898.083 1899.458 1903.885 1901.396 1899.083 1901.146 1898.573 1899.427 1901.646]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 3. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2236.313 2233.354 2232.292 2234.021 2234.333 2234.604 2236.927 2233.021 2234.698 2233.979 2236.99 2235.198 2233.333 2235.229 2231.875 2234.344 2237.427 2237.635 2237.615 2234.302 2237.135 2235.448 2237.365 2234.167 2236.74 2239.635 2234.854 2236.292 2236.208 2236.302 2237.292 2232 2236.479 2234.667 2234.385 2233.594 2236.063 2234.813 2234.208 2235.438 2236.396 2237.458 2235.594 2237.542 2233.927]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 4. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2084.083 2082.24 2081.094 2085.125 2084.25 2085.802 2080.135 2083.75 2081.24 2079 2081.865 2081.156 2082.333 2083.625 2085.938 2082.573 2080.021 2083.26 2081.271 2085.792 2080.229 2083.094 2082.854 2085.844 2082.188 2082.344 2081.479 2086.74 2083.094 2087.802 2085.146 2080.729 2086.365 2084.615 2085.042 2081.427 2085.406 2081.479 2083.115 2082.729 2082.302 2080.885 2080 2087.333 2082.01]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 4. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2045.531 2045.802 2046.021 2046.344 2044.271 2044.479 2046.396 2048.448 2047.271 2041.302 2045.813 2046.24 2040.313 2046.469 2047.844 2047.052 2047.073 2043.865 2045.406 2046.604 2044.365 2043.302 2043.813 2045.073 2045.427 2044.573 2047.396 2045.448 2045.229 2046.823 2045.115 2043.75 2045.479 2044.042 2043.813 2042.24 2043.625 2045.615 2048.323 2046.615 2046.333 2048.167 2045.906 2047.344 2044.844]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 4. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1973.938 1969.771 1971.146 1973.083 1973.229 1970.667 1969.615 1971.125 1969 1972.302 1975.177 1973.271 1971.604 1973.479 1972.302 1972.448 1973.792 1968.938 1971.01 1972.781 1972.385 1973.625 1975.625 1970.469 1973.375 1971.583 1973.938 1969.594 1973.563 1974.167 1971.594 1973.292 1973.365 1973.583 1973.156 1975.115 1970.74 1974.719 1971.083 1971.948 1969.615 1973.135 1973.167 1971.427 1972.74]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 4. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1901.938 1903.427 1902.583 1903.104 1902.354 1902.313 1903.76 1900.948 1900.823 1902.385 1900.823 1902.771 1902.156 1904.031 1903.521 1900.042 1903.375 1899.521 1899.604 1905.365 1901.188 1903.458 1898.719 1900.719 1899.229 1902.844 1904.802 1900.417 1904.698 1899.25 1903.219 1902.802 1901.604 1898.896 1903.833 1901.885 1904.073 1902.073 1903.958 1904.177 1905.615 1898.104 1902.031 1901.458 1901.125]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 4. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2248.052 2245.167 2242.865 2243.51 2245.135 2243.677 2243.615 2244.135 2244.969 2244.865 2247.156 2243.396 2246.188 2242.25 2246.927 2246.375 2248.229 2246.531 2242.135 2241.219 2246.281 2244.688 2246 2243.458 2243.74 2246.604 2244.094 2242.219 2246.938 2245.063 2249.75 2245.25 2243.146 2247.042 2243.177 2245.677 2243.271 2242.583 2247.958 2245.063 2242.167 2244.875 2245.156 2242.302 2247.125]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 5. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2086.052 2084.146 2084.094 2085.656 2088.354 2087.938 2087.927 2083.354 2086.229 2087.083 2084.563 2085.969 2089.667 2085.969 2084.729 2089.177 2085.375 2085.635 2087.146 2088.75 2086.156 2087.167 2090.156 2088.448 2086.604 2085.01 2083.26 2084.896 2087.01 2084.063 2087.646 2088.667 2084.021 2086.75 2087.313 2086.229 2085.906 2083.729 2088.24 2084.396 2084.365 2086.542 2087.885 2088.573 2086.188]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 5. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2044.146 2041.479 2042 2043.438 2040.188 2042.917 2045.229 2038.51 2041.177 2042.552 2041.823 2043.063 2041.802 2037.479 2040.438 2039.365 2040.51 2040.771 2041.552 2041.365 2041.958 2043.396 2038.656 2042.635 2041.396 2043.344 2040.417 2042.677 2038.906 2042.875 2041.708 2041.521 2040.677 2044.188 2041.698 2042.063 2039.5 2045.521 2042.604 2040.844 2042.573 2042.594 2041.625 2039.156 2039.99]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 5. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1971.094 1969.927 1969.177 1967.792 1968.813 1967.417 1968.354 1968.885 1969.479 1967.781 1968.771 1968.292 1968.042 1973.469 1966.438 1967.344 1971.115 1971.99 1972.51 1967.469 1968.896 1970.375 1970.323 1969.188 1970.573 1975.479 1967.219 1969.792 1971.771 1970.969 1969.354 1972.573 1972.448 1971.365 1967.396 1972.698 1970.208 1970.677 1968.146 1970.031 1967.76 1971.115 1972.094 1971.719 1971.219]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 5. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1903.583 1904.135 1903.125 1901.406 1902 1902.427 1903.49 1900.583 1902 1902.792 1902.25 1902.854 1899.563 1899.24 1902.875 1900.667 1899.813 1903.396 1901.292 1901.01 1901.958 1902.729 1904.979 1904.917 1901.281 1901.698 1901.406 1905 1901.063 1902.885 1902.594 1903.865 1903.344 1899.26 1897.354 1903.708 1902.396 1902.281 1902.49 1902.281 1905.49 1902.698 1902.958 1898.865 1901.958]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 5. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2235.448 2235.635 2234.177 2234.927 2234.896 2245.708 2238.833 2236.01 2240.313 2235.677 2238.49 2239.021 2236.729 2238.094 2237.104 2238.01 2232.708 2237.604 2235.771 2238.531 2239.542 2238.125 2237.51 2235.458 2236.563 2239.813 2236.635 2235.229 2234.292 2235.938 2236.833 2234.635 2235.375 2237.948 2239.073 2238.771 2237.885 2236.615 2236.469 2236.948 2239.958 2238.49 2231.833 2238.698 2237.042]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 6. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2080.958 2083.115 2076.281 2078.26 2079.125 2080.74 2080.688 2081.427 2083.156 2081.792 2075.469 2078.01 2081.688 2079.073 2080.281 2077.542 2079.469 2082.573 2078.219 2081.052 2080.063 2077.354 2079.979 2081.01 2080.063 2073.5 2080.698 2077.656 2078.438 2083.729 2079.51 2078.385 2077.615 2077.031 2081.427 2077.313 2081.792 2079.677 2077.365 2082.083 2081 2078.198 2080.063 2076.938 2077.667]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 6. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2041.583 2042.885 2042.729 2039.885 2046.083 2046.375 2044.188 2042.948 2044.948 2044.563 2042.948 2043.958 2042.792 2043.396 2043.708 2044.115 2044.25 2042.74 2042.167 2042.542 2045.24 2043.406 2042.865 2042.125 2042.427 2042.292 2043.063 2042.375 2042.073 2046.073 2042.323 2046.594 2041.958 2047.677 2040.292 2042.49 2044.521 2043.031 2041.615 2041.458 2046.427 2044.302 2043.688 2042.375 2046.24]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 6. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1971.156 1968.094 1971.146 1969.771 1971.698 1970.792 1969.188 1971.167 1973.823 1972.51 1973.802 1971.625 1971.563 1969.573 1971.302 1970.188 1970.625 1970.292 1969.677 1970.927 1970.708 1971.177 1971.906 1971.688 1973.094 1972.531 1968.875 1969.094 1973.448 1974 1972.531 1967.604 1969.021 1970.333 1974.073 1970.969 1968.333 1975.313 1971.688 1968.813 1972.677 1971.927 1969.448 1969.792 1972.458]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 6. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1901.729 1899.823 1900.198 1900.667 1899 1902.146 1897.865 1899.885 1901.896 1898.813 1904.49 1901.021 1904.417 1906.292 1899.813 1899.833 1898.594 1904.208 1903.271 1900.958 1903.104 1901.896 1900.667 1904.208 1903.615 1902.323 1901.875 1903.865 1902.698 1905.292 1902.115 1900.896 1899.094 1901.25 1900.365 1903 1905.042 1902.25 1900.885 1901.917 1900.813 1902.927 1902.135 1901.021 1902.469]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 6. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2239.469 2237 2236.875 2240.292 2241.219 2239.073 2242.229 2240 2240.156 2239.792 2242.104 2238.885 2239.938 2241.646 2242.625 2239.542 2241.479 2244.417 2242.344 2241.813 2244.792 2241.583 2239.927 2237.708 2241.292 2239.896 2243.896 2241.625 2242.365 2238.156 2238.531 2241 2241.844 2240.292 2241.615 2239.604 2239.427 2245.188 2241.531 2239.531 2238.625 2239.896 2244.063 2237.427 2238.427]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 7. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2081.313 2081.99 2080.49 2087.344 2083.823 2082.083 2081.396 2086.417 2083.365 2082.615 2083.177 2083.458 2083.479 2082.281 2082.646 2082.49 2085.49 2083.719 2081.896 2082.823 2080.229 2086.458 2084.385 2087.229 2080.615 2084.156 2083.281 2084 2079.406 2084.875 2086.125 2084.708 2085.833 2082.292 2078.99 2084.948 2081.833 2080.771 2086.771 2084.26 2085.208 2084.052 2082.708 2080.958 2085.042]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 7. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2033.75 2035.229 2032.51 2036.563 2036.344 2034.719 2034.615 2033.813 2033.146 2034.979 2035.667 2034.344 2034.719 2033.708 2029.896 2035.302 2036.063 2034.729 2033.667 2036.135 2035.354 2037.208 2037.667 2037.177 2036.406 2034.51 2034.313 2036.708 2034.5 2037.646 2035.667 2034.188 2036.698 2033.302 2034.823 2034.74 2032.719 2033.583 2037.76 2034.146 2037.083 2038.563 2031.49 2037.5 2035.313]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 7. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1969.583 1969.635 1971.292 1966.385 1968.375 1968.896 1968.438 1970.417 1967.448 1968.292 1968.927 1970.302 1968.594 1968.521 1969 1967.802 1966.865 1969.552 1968.156 1970.875 1969.406 1969.76 1967.521 1964.917 1969.573 1970.792 1968.563 1966.885 1967.667 1966.396 1967.469 1965.5 1967.563 1969.188 1968.979 1966.083 1968.865 1967.698 1969.698 1966.948 1966.49 1967.479 1965.521 1971.271 1970.729]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 7. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1897.365 1897.406 1896.563 1901.719 1900.042 1901.302 1903.333 1900.708 1897.417 1899.76 1895.917 1898.708 1898.479 1900.385 1898.396 1901.365 1899.927 1900.781 1905.26 1900.771 1902.073 1900.219 1899.083 1898.063 1899.323 1900.594 1899.615 1900.906 1905.969 1900.208 1900.281 1904.323 1899.604 1902.292 1901 1904.167 1900.563 1904.75 1901.792 1899.906 1904.125 1896.708 1899.656 1897.844 1900.365]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 7. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2235.125 2230.49 2237.167 2232.198 2233.25 2233.969 2233.635 2233.854 2233.99 2235.052 2238.01 2235.896 2234.365 2238.625 2236.25 2236.417 2235.885 2234.51 2235.542 2236.104 2236.646 2236.844 2236.406 2236.813 2233.115 2233.677 2233.313 2233.875 2235.094 2232.99 2234.219 2230.802 2235.177 2235 2235.01 2231.385 2231.958 2234.615 2235.042 2235.969 2235.615 2232.365 2239.021 2236.104 2233.552]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 8. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2078.573 2073.656 2075.76 2074.813 2073.125 2075.156 2077.906 2076.031 2076.594 2078.458 2076.281 2073.135 2078.188 2075.198 2074.635 2076 2074.198 2077.563 2079.052 2075.458 2078.896 2077 2074.854 2075.031 2079.854 2076.292 2074.146 2074.021 2075.49 2076.688 2074.781 2076.354 2075.146 2074.49 2076.938 2081.073 2081 2078.635 2074 2077.396 2073.302 2071.698 2077.708 2076.698 2077.563]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 8. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2037.969 2038.823 2036.458 2036.146 2038.531 2037.99 2034.74 2038.031 2037.604 2037.615 2037.917 2038.5 2037.865 2034.948 2038.854 2033.76 2035.927 2037.469 2033.708 2038.094 2036.302 2036.26 2036.135 2036.115 2034.76 2037.75 2039.313 2033.344 2039.458 2036.365 2038.74 2038.229 2037.375 2037.979 2038.573 2038.24 2040.125 2038.229 2038.802 2037.917 2034.271 2035.552 2040.563 2035.583 2039.302]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 8. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1968.979 1966.458 1967.573 1967.698 1969.01 1967.906 1968.927 1967.438 1970.135 1968.198 1970.583 1973.031 1969.292 1968.854 1970.135 1968.979 1970.698 1969.135 1967.927 1969.708 1969.542 1969.438 1967.281 1966.292 1970.875 1969.24 1974.74 1967.052 1970.74 1965.76 1969.542 1961.875 1971.417 1969.479 1971.823 1967.469 1969.969 1974.479 1969.042 1967.417 1971.26 1968.302 1970.865 1971.375 1967.25]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 8. , Cy5 , Ct (1-20) 281019 Br , Пусто , 45. ,[1900.542 1903.406 1900.927 1897.771 1899.25 1899.25 1902.917 1899.125 1901.958 1898.094 1899.688 1896.792 1898.198 1899.521 1899.271 1898.948 1898.125 1895.594 1903.365 1901.958 1900.938 1900.042 1901.083 1897.813 1899.917 1898.542 1899.344 1904.188 1899 1900.365 1900.344 1902.521 1902.396 1905.479 1897.646 1902.25 1902.708 1899.365 1904.615 1901.438 1901.198 1900.219 1898.844 1904.104 1900.188]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 8. , Crimson , Ct (1-20) 281019 Br , Пусто , 45. ,[2231.135 2235.427 2232.198 2236.396 2233 2230.688 2230.979 2233.052 2231.125 2230.531 2235.938 2234.323 2233.198 2231.51 2232.042 2230.833 2234.406 2232.938 2231.01 2229.5 2232.073 2234.646 2232.219 2231.781 2233.906 2233.042 2231.604 2236.313 2231.844 2229.833 2235.635 2232.417 2233.146 2231.125 2230.667 2235.125 2232.958 2233.281 2233.438 2232.854 2235.156 2234.198 2235.354 2234 2234.313]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 9. , FAM , Ct (1-20) 281019 Br , Пусто , 45. ,[2085.042 2085.906 2083.125 2087.635 2092.115 2088.115 2085.104 2089.156 2084.188 2089.969 2087.375 2088.063 2086.281 2085.167 2083.563 2084.208 2082.104 2084.531 2087.667 2081.469 2084.698 2084.5 2081.99 2087.292 2089.51 2087.469 2090.01 2087.979 2086.49 2083.938 2083.844 2082.083 2087.938 2088.708 2083.75 2085.771 2085.115 2090.042 2086.26 2092.188 2091.688 2083.708 2084.042 2085.083 2087.729]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 9. , HEX , Ct (1-20) 281019 Br , Пусто , 45. ,[2036.885 2038.802 2033.344 2033.813 2035.885 2032.885 2035.219 2036.854 2032.802 2034.292 2036.063 2032 2037.708 2036.292 2036.448 2032.396 2035.823 2039.094 2038.667 2033.615 2037.333 2034.729 2038.063 2033.99 2039.271 2038.177 2037.792 2037.646 2034.167 2034.208 2035.958 2035.146 2034.427 2038.854 2037.302 2038.042 2035.448 2035.927 2036.698 2033.99 2036 2036.802 2035.719 2034.708 2035.979]
dc62b221-78c5-4e8e-a71a-850ad5f97f63 , 9. , ROX , Ct (1-20) 281019 Br , Пусто , 45. ,[1969.594 1967.167 1964.74 1962.052 1963.854 1968.635 1966.271 1969.49 1964.573 1966.458 1966.396 1968.573 1967.719 1968.792 1968.052 1968.167 1970.552 1966.49 1969.667 1967.979 1967.615 1968.052 1965.646 1969.375 1965.042 1969.406 1967.219 1968.594 1971.896 1968.115 1967.323 1964.521 1968.146 1969.167 1969.146 1964.313 1969.177 1966.208 1967.021 1968.677 1968.594 1971.615 1967.375 1965.135 1966.604]
